ID,Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Attribute 1 name,Attribute 1 value(s),Attribute 1 visible,Attribute 1 global,Attribute 2 name,Attribute 2 value(s),Attribute 2 visible,Attribute 2 global,Attribute 3 name,Attribute 3 value(s),Attribute 3 visible,Attribute 3 global
70,variable,led002,LED Halloween Decoration Flashing Light Gypsophila Ghost Festival,1,1,visible,,"<ul>
    <li><strong><a>Detail</a></strong>
        <div>
            <div>
                <section>
                    <p><strong>Features</strong></p>
                    <ul>
                        <li><strong>[Beautiful outdoor Halloween lighting]</strong> The perfect combination of witch hat and beautiful lights can greatly illuminate your Halloween, Christmas and other holiday decorations. When night comes, you can hang your hat on the tree, porch or window, They seem to be floating in the air. The air creates a mysterious atmosphere.</li>
                    </ul>
                    <p><img src=""https://img.staticdj.com/ac0c0c7630b0dd7aae9d5558007255de.jpeg"" alt=""undefined"" width=""600"" height=""600""></p>
                    <ul>
                        <li><strong>[3 pcs AA battery]</strong> <strong>The package does not contain batteries, you need to bring your own batteries</strong>. Once the battery is installed, the switch can be turned on immediately, decorate your house with these light caps and hang these shiny caps on the garden, patio, lawn, porch, gate, fence to light up these lights at night, in the yard and more Great idea to add warmth and a festive vibe.</li>
                    </ul>
                    <p><img src=""https://img.staticdj.com/f68df261d09561c81fcfe45e68d2f27d.jpeg"" alt=""undefined"" width=""611"" height=""720""></p>
                    <ul>
                        <li><strong>[With LED Light]&nbsp;</strong>The hat is equipped with a color LED light with a switch. It also has good lighting and decorative effects at night.</li>
                    </ul>
                    <p><img src=""https://img.staticdj.com/64c3ee4c98a45b4672d5e8eba0efe505.jpeg"" alt=""undefined"" width=""600"" height=""600""></p>
                    <ul>
                        <li><strong>[EASY TO INSTALL]&nbsp;</strong>The glow cap comes with a lanyard and can be hung on the wall, window, door, floor, ceiling, grass, tree or building to create the perfect atmosphere.</li>
                        <li><strong>[Halloween decoration]&nbsp;</strong>Beautiful decoration for Halloween party, easy to use, can be hung in any corner, very suitable for indoor bedroom, window, living room or outdoor garden, courtyard decoration, create a warm atmosphere at night, shiny hats can decorate every corner of the room, Such as table tops, fireplaces, fireplaces, doors, frames, stair rails, trees, create a strong Halloween atmosphere, allowing you to enjoy the holiday fun.</li>
                    </ul>
                    <p><strong>Specifications</strong></p>
                    <ul>
                        <li>Material: polyester</li>
                        <li>Color: colored light,</li>
                        <li>Lighting mode: dream flashing</li>
                        <li>Power supply: three AA batteries</li>
                        <li>Package size: 14*10*7CM</li>
                        <li>Package weight: 140g</li>
                        <li>Package includes: 5pcs/Set x LED Halloween Decoration Flashing Light&nbsp;</li>
                    </ul>
                    <p><strong>Product size</strong></p>
                    <p><strong><img src=""https://img.staticdj.com/70f17c68b39cd991395ab8db86b0bc33.png"" alt=""undefined"" width=""715"" height=""489""></strong></p>
                    <p><strong>Notes</strong></p>
                    <ul>
                        <li>Due to manual measurements, please allow slight measurement deviations.</li>
                        <li>Due to the different display and lighting effects, the actual color of the item may be slightly different from the color displayed in the picture.</li>
                    </ul>
                </section>
            </div>
        </div>
    </li>
</ul>",,,taxable,,1,,,,,,,,,1,,,,Home Decoration,Home Decoration,,"https://iili.io/HCPNYcN.jpg, https://iili.io/HCPNAMv.jpg, https://iili.io/HCPN7Fp.jpg, https://iili.io/HCPNRPR.jpg, https://iili.io/HCPNaSI.jpg",,,,,,,,,0,Partern,"Wizard Hat, Wizard Pumpkin",1,1,,,,,,,,
71,variation,,LED Halloween Decoration Flashing Light Gypsophila Ghost Festival - Wizard Hat,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,12,Home Decoration,Home Decoration,,,,,led002,,,,,,1,Partern,Wizard Hat,,1,,,,,,,,
72,variation,,LED Halloween Decoration Flashing Light Gypsophila Ghost Festival - Wizard Pumpkin,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,12,Home Decoration,Home Decoration,,,,,led002,,,,,,2,Partern,Wizard Pumpkin,,1,,,,,,,,
73,variable,h6,3D Fireworks LED Retro Edison Decor,1,1,visible,,"<div>
    <div aria-controls=""productIntroductionDescription"">
        <div>Description</div>
    </div>
</div>
<div>
    <div>
        <div><strong>Features:</strong><br>- 3D Fireworks LED Light Bulb - True Beauty Never Fades Away<br>- Turn on the light to get a permanent fireworks display<br>- Enhance romantic atmosphere for a dinner table<br>- Transform your home into a fantastic world<br>- E27 lamp base fits anywhere in your home<br>- 85-265V wide range circuit provides more convenience<br>- Simply distinct glass lampshade<br>- Long Life Expectancy,Low Power Consumption<br>- Commercial Lighting,Home Lighting,Studio and Exhibition Lighting<br><br><strong>Specification:</strong><br>Holder: G125 E27<br>Type: glass Bulbs<br>Output Power: 4W<br>Luminous : 420Lm<br>Voltage (V): AC 85-265<br>Available Light Color: Colorful<br>Sheathing Material : Glass<br>Size: 13 x 17.2cm/5.12&apos;&apos; x 6.77&apos;&apos;<br><br><strong>Package included:</strong><br>1x LED Light</div>
    </div>
</div>",,,taxable,,1,,,,,,,,,1,,,,Home Decoration,Home Decoration,,"https://iili.io/HCPedEx.jpg, https://iili.io/HCPe9Lb.jpg, https://iili.io/HCPeJBj.jpg, https://iili.io/HCPe2rQ.jpg, https://iili.io/HCPeF2V.jpg, https://iili.io/HCPeKYB.jpg, https://iili.io/HCPefkP.jpg, https://iili.io/HCPeqp1.jpg, https://iili.io/HCPeCTF.jpg, https://iili.io/HCPenhg.jpg, https://iili.io/HCPeoQa.jpg",,,,,,,,,0,Color,"Warm White, White",1,1,,,,,,,,
74,variation,,3D Fireworks LED Retro Edison Décor - Warm White,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,27,Home Decoration,Home Decoration,,,,,h6,,,,,,1,Color,Warm White,,1,,,,,,,,
75,variation,,3D Fireworks LED Retro Edison Décor - White,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,27,Home Decoration,Home Decoration,,,,,h6,,,,,,2,Color,White,,1,,,,,,,,
76,variable,g12,Magic Clothes Hanger,1,1,visible,,"<ul>
    <li>
        <div>
            <h2><strong>Increase Storage Space &amp; Keep Your Closet Organized</strong></h2>
            <p>If you live in a small apartment with limited closet space, then these magic clothes hangers are perfect for you!</p>
            <p>They hang up to 9 clothes which help utilize the vertical storage space and lets you hang more clothes instantly without getting a bigger closet.</p>
            <p>Store more clothes, organize your match outfits for the week and keep your clothes wrinkle free today!</p>
        </div>
    </li>
</ul>
<p>&nbsp;</p>
<h2><strong>Product Highlights</strong></h2>
<ul>
    <li><strong>Get 80% More Space&nbsp;</strong>- the magic clothes hanger can hold up to 9 garments and up to 30 lbs and when hung vertically, saves up to 80% more space, meaning you can buy more clothes.</li>
    <li><strong>Organize Your Wardrobe</strong> - These specialty clothes hanger helps with organizing clothes of the same style, trousers, and keep them wrinkle free.</li>
    <li><strong>Keeps Your Clothes Safe&nbsp;</strong>- Smooth and ergonomic design of the hanger helps to protect expensive clothes so you&apos;ll never have to worry about damage, creases or marks on your clothes.</li>
</ul>
<div><img src=""https://cdn.shopify.com/s/files/1/0278/7141/2360/files/inforgraphic_for_clothes_hanger_656f05b0-c5f8-4a64-b7df-d23c68afd0a1.jpg?v=1586099706""></div>",,,taxable,,1,,,,,,,,,1,,,,Home Decoration,Home Decoration,,"https://iili.io/HCPesZg.jpg, https://iili.io/HCPeQna.jpg, https://iili.io/HCPePu1.jpg, https://iili.io/HCPeiwF.jpg, https://iili.io/HCPeZMJ.jpg, https://iili.io/HCPet6v.jpg",,,,,,,,,0,Combo,"Set 5, Set 10, Set 20",1,1,,,,,,,,
77,variation,,Magic Clothes Hanger - Set 5,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,30,Home Decoration,Home Decoration,,,,,g12,,,,,,1,Combo,Set 5,,1,,,,,,,,
78,variation,,Magic Clothes Hanger - Set 10,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,40,Home Decoration,Home Decoration,,,,,g12,,,,,,2,Combo,Set 10,,1,,,,,,,,
79,variation,,Magic Clothes Hanger - Set 20,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,80,Home Decoration,Home Decoration,,,,,g12,,,,,,3,Combo,Set 20,,1,,,,,,,,
80,variable,egg001,LAVA DRAGON EGG NEW,1,1,visible,,"<div>
    <div>
        <h1>A Beautiful Dragon Egg</h1>
    </div>
    <div>
        <div>&nbsp;A beautiful and unique lava dragon&apos;s egg souvenir for fans of any magical world with dragons residing in it.&nbsp;</div>
        <div>
            <div>This piece is completely handmade, the dragon baby in the egg is made out of polymer clay and is sleeping in epoxy resin.&nbsp;</div>
        </div>
        <div>
            <div>Every single part of his &mdash; tiny feet, wings, head, tail &mdash; is worked with incredible detail and love.</div>
        </div>
    </div>
</div>
<div>
    <div><img title="""" src=""https://cdn.shopify.com/s/files/1/0601/3501/4589/t/3/assets/sRmGMqCHZs-6-png_738x.png"" alt=""Image Banner"">
        <div>&nbsp;</div>
    </div>
    <div><img title="""" src=""https://cdn.shopify.com/s/files/1/0601/3501/4589/t/3/assets/dzHIYOXIqP-0x1296_16310198166798cb8b3c-png_738x.png"" alt=""Image Banner"">
        <div>&nbsp;</div>
    </div>
    <div><img title="""" src=""https://cdn.shopify.com/s/files/1/0601/3501/4589/t/3/assets/PmOUfdPQwg-10-png_738x.png"" alt=""Image Banner""></div>
    <div>&nbsp;</div>
    <div>
        <div>
            <h2>The Dragon Eggs Will Guard Your Dream</h2>
        </div>
        <p>You can carry him around with you in a bag for good luck, play with him to calm down and relieve stress. He can sit at your work desk or near your home computer. Sit him on a jewelry box - let him guard your treasures. You can even sleep with him. If you put him near a light source his little egg will light up and glow.</p>
        <p><img src=""https://cdn.shopify.com/s/files/1/0601/3501/4589/t/3/assets/UNjpZGghyD-3-png_1800x.png"" alt=""Alt Image""></p>
        <div>
            <div>
                <h1>A Beautiful Dragon Egg</h1>
            </div>
            <div>
                <div>&nbsp;A beautiful and unique lava dragon&apos;s egg souvenir for fans of any magical world with dragons residing in it.&nbsp;</div>
                <div>
                    <div>This piece is completely handmade, the dragon baby in the egg is made out of polymer clay and is sleeping in epoxy resin.&nbsp;</div>
                </div>
                <div>
                    <div>Every single part of his &mdash; tiny feet, wings, head, tail &mdash; is worked with incredible detail and love.</div>
                </div>
            </div>
        </div>
        <div>
            <div><img title="""" src=""https://cdn.shopify.com/s/files/1/0601/3501/4589/t/3/assets/sRmGMqCHZs-6-png_738x.png"" alt=""Image Banner"">
                <div>&nbsp;</div>
            </div>
            <div><img title="""" src=""https://cdn.shopify.com/s/files/1/0601/3501/4589/t/3/assets/dzHIYOXIqP-0x1296_16310198166798cb8b3c-png_738x.png"" alt=""Image Banner"">
                <div>&nbsp;</div>
            </div>
            <div><img title="""" src=""https://cdn.shopify.com/s/files/1/0601/3501/4589/t/3/assets/PmOUfdPQwg-10-png_738x.png"" alt=""Image Banner""></div>
            <div>&nbsp;</div>
            <div>
                <div>
                    <h2>The Dragon Eggs Will Guard Your Dream</h2>
                </div>
                <p>You can carry him around with you in a bag for good luck, play with him to calm down and relieve stress. He can sit at your work desk or near your home computer. Sit him on a jewelry box - let him guard your treasures. You can even sleep with him. If you put him near a light source his little egg will light up and glow.</p>
                <p><img src=""https://cdn.shopify.com/s/files/1/0601/3501/4589/t/3/assets/UNjpZGghyD-3-png_1800x.png"" alt=""Alt Image""></p>
            </div>
        </div>
    </div>
</div>",,,taxable,,1,,,,,,,,,1,,,,Home Decoration,Home Decoration,,"https://iili.io/HCPk6l4.jpg, https://i.imgur.com/usKQ4m8.jpg, https://iili.io/HCPkLRS.jpg, https://iili.io/HCPkZb9.jpg, https://iili.io/HCPkDxe.jpg, https://iili.io/HCPkbWu.jpg",,,,,,,,,0,Color,"LAVA DRAGON, GREEN FLYING DRAGON, BLUE OCEAN DRAGON, PURPLE DRAGON, COMBO 4 COLORS",1,1,,,,,,,,
81,variation,,LAVA DRAGON EGG NEW - LAVA DRAGON,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,13.39,Home Decoration,Home Decoration,,,,,egg001,,,,,,1,Color,LAVA DRAGON,,1,,,,,,,,
82,variation,,LAVA DRAGON EGG NEW - GREEN FLYING DRAGON,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,13.39,Home Decoration,Home Decoration,,,,,egg001,,,,,,2,Color,GREEN FLYING DRAGON,,1,,,,,,,,
83,variation,,LAVA DRAGON EGG NEW - BLUE OCEAN DRAGON,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,13.39,Home Decoration,Home Decoration,,,,,egg001,,,,,,3,Color,BLUE OCEAN DRAGON,,1,,,,,,,,
84,variation,,LAVA DRAGON EGG NEW - PURPLE DRAGON,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,13.39,Home Decoration,Home Decoration,,,,,egg001,,,,,,4,Color,PURPLE DRAGON,,1,,,,,,,,
85,variation,,LAVA DRAGON EGG NEW - COMBO 4 COLORS,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,43.41,Home Decoration,Home Decoration,,,,,egg001,,,,,,5,Color,COMBO 4 COLORS,,1,,,,,,,,
86,variable,led003,LED Christmas Candles,1,1,visible,,"<div>
    <div>
        <p><strong>In Christmas, every room should put a Christmas snowflake like this. Children will be very happy.</strong></p>
        <p><strong>This unique and charming Christmas music style candle light allows you to regain the Christmas atmosphere!</strong></p>
        <p><img src=""https://img.staticdj.com/e762e2c8a095567a72a9cab5b57d5d9b.gif"" sizes=""350px"" width=""350"" height=""350""></p>
    </div>
    <p>When the glitter liquid rotates, their color changes beautifully. The glitter&apos;s aesthetic is magnifed thanks to the LED lights. It also mimics the warm and cozy ambient provided by a Christmas candle!</p>
    <p><img src=""https://img.staticdj.com/f19f44b5e32382d7cc46e66b567c42ca.gif"" sizes=""350px"" width=""350"" height=""350""></p>
    <p><strong>Colour Changing:&nbsp;</strong>As the water swirls around, a color-changing LED illuminates the water to create a dazzling festive feature. The colors change slowly between green, yellow, red, pink, transparent, and blue. Whilst the replica flame glows a flaming orange color.</p>
    <p><img sizes=""350px"" srcset=""https://img.staticdj.com/fe136e1951b73c3b23971351781f76ea_540.jpeg 48w, https://img.staticdj.com/fe136e1951b73c3b23971351781f76ea_540.jpeg 180w, https://img.staticdj.com/fe136e1951b73c3b23971351781f76ea_540.jpeg 540w, https://img.staticdj.com/fe136e1951b73c3b23971351781f76ea_540.jpeg 720w, https://img.staticdj.com/fe136e1951b73c3b23971351781f76ea_540.jpeg 900w, https://img.staticdj.com/fe136e1951b73c3b23971351781f76ea_540.jpeg 1024w, https://img.staticdj.com/fe136e1951b73c3b23971351781f76ea_540.jpeg 1280w, https://img.staticdj.com/fe136e1951b73c3b23971351781f76ea_540.jpeg 1366w, https://img.staticdj.com/fe136e1951b73c3b23971351781f76ea_540.jpeg 1440w, https://img.staticdj.com/fe136e1951b73c3b23971351781f76ea_540.jpeg 1536w, https://img.staticdj.com/fe136e1951b73c3b23971351781f76ea_540.jpeg 1600w, https://img.staticdj.com/fe136e1951b73c3b23971351781f76ea_540.jpeg 1920w, https://img.staticdj.com/fe136e1951b73c3b23971351781f76ea_540.jpeg 2056w, https://img.staticdj.com/fe136e1951b73c3b23971351781f76ea_540.jpeg 2560w, https://img.staticdj.com/fe136e1951b73c3b23971351781f76ea_540.jpeg 2732w, https://img.staticdj.com/fe136e1951b73c3b23971351781f76ea_540.jpeg 2880w, https://img.staticdj.com/fe136e1951b73c3b23971351781f76ea_540.jpeg 3072w, https://img.staticdj.com/fe136e1951b73c3b23971351781f76ea_540.jpeg 3200w, https://img.staticdj.com/fe136e1951b73c3b23971351781f76ea_540.jpeg 3840w"" width=""350"" height=""350""></p>
    <p>no melted candlewax that can damage pieces of furniture,LED flame gives off a lovely warming glow.</p>
    <p><img sizes=""350px"" srcset=""https://img.staticdj.com/d480151c269776d3bfa90895d61c2048_540.png 48w, https://img.staticdj.com/d480151c269776d3bfa90895d61c2048_540.png 180w, https://img.staticdj.com/d480151c269776d3bfa90895d61c2048_540.png 540w, https://img.staticdj.com/d480151c269776d3bfa90895d61c2048_540.png 720w, https://img.staticdj.com/d480151c269776d3bfa90895d61c2048_540.png 900w, https://img.staticdj.com/d480151c269776d3bfa90895d61c2048_540.png 1024w, https://img.staticdj.com/d480151c269776d3bfa90895d61c2048_540.png 1280w, https://img.staticdj.com/d480151c269776d3bfa90895d61c2048_540.png 1366w, https://img.staticdj.com/d480151c269776d3bfa90895d61c2048_540.png 1440w, https://img.staticdj.com/d480151c269776d3bfa90895d61c2048_540.png 1536w, https://img.staticdj.com/d480151c269776d3bfa90895d61c2048_540.png 1600w, https://img.staticdj.com/d480151c269776d3bfa90895d61c2048_540.png 1920w, https://img.staticdj.com/d480151c269776d3bfa90895d61c2048_540.png 2056w, https://img.staticdj.com/d480151c269776d3bfa90895d61c2048_540.png 2560w, https://img.staticdj.com/d480151c269776d3bfa90895d61c2048_540.png 2732w, https://img.staticdj.com/d480151c269776d3bfa90895d61c2048_540.png 2880w, https://img.staticdj.com/d480151c269776d3bfa90895d61c2048_540.png 3072w, https://img.staticdj.com/d480151c269776d3bfa90895d61c2048_540.png 3200w, https://img.staticdj.com/d480151c269776d3bfa90895d61c2048_540.png 3840w"" alt="""" width=""350"" height=""197""></p>
    <p>It will surely make your Christmas with friends and family unforgettable.</p>
    <p>Features of color-changing LED Christmas candlelight:</p>
    <ul>
        <li><strong>No complicated assembly</strong> - no complicated wirings or assembly. Just insert the USB cable and turn on, and you&apos;re good to go.</li>
        <li><strong>Multiple lighting modes</strong> - changes from one beautiful lighting to another, swirling water illuminated by color-changing LED.</li>
        <li><strong>Creates a warm atmosphere</strong> - exchanging gifts will never be the same with the unique atmosphere this will provide.</li>
    </ul>
    <p><strong><img sizes=""350px"" srcset=""https://img.staticdj.com/975b771efca283ae6b80b36b2fd3cbef_540.png 48w, https://img.staticdj.com/975b771efca283ae6b80b36b2fd3cbef_540.png 180w, https://img.staticdj.com/975b771efca283ae6b80b36b2fd3cbef_540.png 540w, https://img.staticdj.com/975b771efca283ae6b80b36b2fd3cbef_540.png 720w, https://img.staticdj.com/975b771efca283ae6b80b36b2fd3cbef_540.png 900w, https://img.staticdj.com/975b771efca283ae6b80b36b2fd3cbef_540.png 1024w, https://img.staticdj.com/975b771efca283ae6b80b36b2fd3cbef_540.png 1280w, https://img.staticdj.com/975b771efca283ae6b80b36b2fd3cbef_540.png 1366w, https://img.staticdj.com/975b771efca283ae6b80b36b2fd3cbef_540.png 1440w, https://img.staticdj.com/975b771efca283ae6b80b36b2fd3cbef_540.png 1536w, https://img.staticdj.com/975b771efca283ae6b80b36b2fd3cbef_540.png 1600w, https://img.staticdj.com/975b771efca283ae6b80b36b2fd3cbef_540.png 1920w, https://img.staticdj.com/975b771efca283ae6b80b36b2fd3cbef_540.png 2056w, https://img.staticdj.com/975b771efca283ae6b80b36b2fd3cbef_540.png 2560w, https://img.staticdj.com/975b771efca283ae6b80b36b2fd3cbef_540.png 2732w, https://img.staticdj.com/975b771efca283ae6b80b36b2fd3cbef_540.png 2880w, https://img.staticdj.com/975b771efca283ae6b80b36b2fd3cbef_540.png 3072w, https://img.staticdj.com/975b771efca283ae6b80b36b2fd3cbef_540.png 3200w, https://img.staticdj.com/975b771efca283ae6b80b36b2fd3cbef_540.png 3840w"" width=""350"" height=""197""></strong></p>
    <p><strong><img sizes=""350px"" srcset=""https://img.staticdj.com/fb8dadb32200bb075549b18aaac32ea5_540.jpeg 48w, https://img.staticdj.com/fb8dadb32200bb075549b18aaac32ea5_540.jpeg 180w, https://img.staticdj.com/fb8dadb32200bb075549b18aaac32ea5_540.jpeg 540w, https://img.staticdj.com/fb8dadb32200bb075549b18aaac32ea5_540.jpeg 720w, https://img.staticdj.com/fb8dadb32200bb075549b18aaac32ea5_540.jpeg 900w, https://img.staticdj.com/fb8dadb32200bb075549b18aaac32ea5_540.jpeg 1024w, https://img.staticdj.com/fb8dadb32200bb075549b18aaac32ea5_540.jpeg 1280w, https://img.staticdj.com/fb8dadb32200bb075549b18aaac32ea5_540.jpeg 1366w, https://img.staticdj.com/fb8dadb32200bb075549b18aaac32ea5_540.jpeg 1440w, https://img.staticdj.com/fb8dadb32200bb075549b18aaac32ea5_540.jpeg 1536w, https://img.staticdj.com/fb8dadb32200bb075549b18aaac32ea5_540.jpeg 1600w, https://img.staticdj.com/fb8dadb32200bb075549b18aaac32ea5_540.jpeg 1920w, https://img.staticdj.com/fb8dadb32200bb075549b18aaac32ea5_540.jpeg 2056w, https://img.staticdj.com/fb8dadb32200bb075549b18aaac32ea5_540.jpeg 2560w, https://img.staticdj.com/fb8dadb32200bb075549b18aaac32ea5_540.jpeg 2732w, https://img.staticdj.com/fb8dadb32200bb075549b18aaac32ea5_540.jpeg 2880w, https://img.staticdj.com/fb8dadb32200bb075549b18aaac32ea5_540.jpeg 3072w, https://img.staticdj.com/fb8dadb32200bb075549b18aaac32ea5_540.jpeg 3200w, https://img.staticdj.com/fb8dadb32200bb075549b18aaac32ea5_540.jpeg 3840w"" width=""350"" height=""197""></strong></p>
</div>
<div>
    <h2><strong>Specification</strong></h2>
</div>
<p><strong>Material:&nbsp;</strong>Glass sheet</p>
<p><strong>Size:</strong>10.5 x 3.6 inches</p>
<div>
    <h2><strong>Package Included</strong></h2>
</div>
<ul>
    <li>1 x LED Candle</li>
    <li>1 x USB cable</li>
</ul>",,,taxable,,1,,,,,,,,,1,,,,Home Decoration,Home Decoration,,"https://iili.io/HCPv0g4.jpg, https://iili.io/HCPvEdl.jpg, https://iili.io/HCPvl1f.jpg, https://iili.io/HCPvcqG.jpg",,,,,,,,,0,Color,"Red, Gold, White",1,1,,,,,,,,
87,variation,,LED Christmas Candles - Red,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,44,Home Decoration,Home Decoration,,,,,led003,,,,,,1,Color,Red,,1,,,,,,,,
88,variation,,LED Christmas Candles - Gold,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,44,Home Decoration,Home Decoration,,,,,led003,,,,,,2,Color,Gold,,1,,,,,,,,
89,variation,,LED Christmas Candles - White,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,44,Home Decoration,Home Decoration,,,,,led003,,,,,,3,Color,White,,1,,,,,,,,
90,simple,f11,Last Day 50% OFF??12 LED light Ultrasonic Mist Maker Fogger??,1,1,visible,,"<h3>Use the little things to create coolest and strangest holloween atmosphere??</h3>
<div>
    <div>
        <p><strong>??ARE YOU READY FOR HALLOWEEN? ??</strong></p>
    </div>
    <div><strong>??2022 the coolest ?? The best Decorate for Halloween!!!</strong></div><img src=""https://cdn.hotishop.com/image/2022/08/503057fe7d951a52213298b2d34ed9330e896ad8484138ad515ce59c237d9dd3.gif"" alt="""" width=""526"" height=""476"">
    <div><strong>??Making your Halloween atmosphere more realistic and strange ??</strong>This Mist Maker generate negative ion Halloween smoke through ultrasound, without chemicals, creating a realistic Halloween scene.Especially <strong>perfect for Halloween and other holidays.</strong></div>
    <div><img src=""https://cdn.hotishop.com/image/2022/09/a074968d1695f02667026427500fc60941463e0ddc90ab686d428ab997abff66.gif"" alt="""" width=""532"" height=""532""></div>
</div>
<div><strong>??There are three kinds of lights, 12colors.</strong>which can change colors constantly, making your Halloween atmosphere more <strong>realistic and strange.</strong><br><img src=""https://cdn.xshoppy.shop/uploader/82fbdfcb53ab106d0ab25903f241e037.gif"" alt="""" width=""523"" height=""523""></div>
<div><strong>?? EASY TO OPERATE AND SAFE.</strong>You <strong>do not have to put anything just water</strong>,Plug in the power supply and place it in a water container with 40~80mm water depth.The input voltage is 24V, which is the safe voltage.<strong>So it&rsquo;s safe to used in the water.</strong> Just using your imagination and you will find a lot of <strong>fun&nbsp;</strong>when use this mist generator.</div>
<div><img src=""https://cdn.cloudfastin.top/image/2022/08/31b6a69d16dc130a28e058177ffeeadc29b1f839abdae60a364e99b22c8a03e8.jpeg"" alt=""undefined"" width=""648"" height=""199""></div>
<div><strong>??Widely use</strong>?Perfects for being used in your pond, <strong>botanical</strong> <strong>garden, ecotron, rockery, fishtank, vase, pool.,</strong>etc. It will create a magical atmosphere.</div>
<div><img src=""https://cdn.cloudfastin.top/image/2022/08/87768f04d354a960f2c831a11193762fa5b05b041e5ebeddab010f2a6200bfc1.jpeg"" alt=""undefined"" width=""471"" height=""314""></div>
<div><img src=""https://cdn.cloudfastin.top/image/2022/08/cc6ff1cb552b380ac9d02ee81976fadb5e8a3a0d67ccb36e4a715f6087bcb5d9.jpeg"" alt=""undefined""></div>
<div>
    <p><strong>??HAS THE EFFECT OF HUMIDIFYING AND COOLING.</strong></p>
</div>
<div><img src=""https://cdn.hotishop.com/image/2022/08/a937cca159824b614dcd8c8334846ba21039ddf74f98f1ad4193f61388297808.jpeg"" alt="""" width=""622"" height=""622""></div>
<div><strong>??THE LITTLE THINGS TO CREAT SO MANY FOG ??</strong></div>
<div><strong><img src=""https://cdn.hotishop.com/image/2022/08/a2a0c9b4ed9d5a409a8baf230c0f2c202b9e51bbbbdf3c8e18f87a805aa6ff92.gif"" alt="""" width=""619"" height=""583""></strong></div>
<div><strong>??Making your Halloween atmosphere more realistic and strange ??</strong></div>
<div>
    <div><strong>&nbsp;</strong></div>
    <div><strong>??If you can&apos;t wait to get him, Add to cart, Second Set Only for $9 ??</strong></div>
</div>
<div>&nbsp;</div>
<div><strong>PACKAGE INCLUDED:</strong></div>
<div>
    <ul>
        <li>1* &nbsp;Mist Maker Fogger or</li>
        <li>1* &nbsp;Plug or</li>
        <li>1* 12 LED light Ultrasonic Mist Maker Fogger SET&nbsp;</li>
    </ul>
</div>",,,taxable,,1,,,,,,,,,1,,,24,Home Decoration,Home Decoration,,"https://iili.io/HCPS3oF.jpg, https://iili.io/HCPSFMg.jpg, https://iili.io/HCPSKPa.gif, https://iili.io/HCPSdt1.jpg",,,,,,,,,0,,,1,1,,,,,,,,
91,variable,h21,Crystal Wind Chime Tree Catchers,1,1,visible,,"<p align=""left"">Crystal Windchimes Ornament Lighting Ball Jewelry Outdoor Garden Wind Chime Window Hanging Pendant Home Living Room Decor<br>Feature:<br>1. The crystal light catching ornament is made of K9 crystal, with advanced cutting technology, and good refraction effect<br>2. Durable. These light catching decorations seem fragile and easy to scratch, and durable. They hardly become cloudy or lose luster.<br>3. Crystal light catching ornaments glitter in the sun. As a light catching ornament hanging on the window, this light catching Ornament will produce beautiful reflection. When sunlight shines from different angles, it will reflect different light effects.<br>4. Suitable for a variety of occasions, such as Christmas tree decoration, parties, chandeliers, walls, nursery, cars, plants, curtains and balconies.<br>5. Perfect gift choice, very suitable for any gift giving occasion. The best gift for mom and your lover, wife, fiancee and girlfriend.</p>
<p>Specification:<br>Product size: A, B, length 500mm/19in, C, D, E, length 450mm/17.7in<br>Product material: K9 crystal<br>Product packaging: White box</p>
<p>Note:<br>Due to the different monitor and light effect, the actual color of the item might be slightly different from the color showed on the pictures. Thank you!<br>Please allow 1-2cm measuring deviation due to manual measurement.</p>",,,taxable,,1,,,,,,,,,1,,,,Home Decoration,Home Decoration,,,,,h21,,,,,,0,Color,"Silver, Colorful",1,1,,,,,,,,
92,variation,,Crystal Wind Chime Tree Catchers - Silver,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,30,Home Decoration,Home Decoration,,,,,h21,,,,,,1,Color,Silver,,1,,,,,,,,
